category,region,week_start,actual_units,baseline_forecast,regression_forecast,selected_model
Pet,West,2025-11-24,111.0,53.25,98.07898153771987,moving_average
Pet,West,2025-12-01,46.0,54.5,98.7360943512856,moving_average
Pet,West,2025-12-08,37.0,56.5,111.37441632941042,moving_average
Pet,West,2025-12-15,52.0,56.25,136.03427392294554,moving_average
Pet,West,2025-12-22,56.0,61.5,136.3633756758036,moving_average
Toys,East,2025-11-24,48.0,74.75,131.40529844915048,moving_average
Toys,East,2025-12-15,28.0,70.5,142.39438638755078,moving_average
Toys,East,2025-12-22,58.0,62.25,172.37372836228647,moving_average
Toys,East,2025-12-29,62.0,47.75,228.5483160113984,moving_average
Toys,North,2025-11-24,91.0,110.25,73.26781761737469,regression
Toys,North,2025-12-01,24.0,121.0,94.56966311436271,regression
Toys,North,2025-12-22,152.0,74.25,187.25872210055607,regression
Toys,North,2025-12-29,74.0,96.0,160.46835972001466,regression
Toys,South,2025-11-24,180.0,57.0,82.89644654356034,moving_average
Toys,South,2025-12-01,17.0,83.5,121.56373828012836,moving_average
Toys,South,2025-12-15,38.0,78.0,142.03080649990636,moving_average
Toys,South,2025-12-22,25.0,74.75,156.1248789245829,moving_average
Toys,South,2025-12-29,33.0,65.0,141.46382745325025,moving_average
Toys,South,2026-01-05,61.0,28.25,158.1233951167766,moving_average
